timestamp,run_id,from_cloud,from_region,to_cloud,to_region,gcp_vm,aws_vm
2022-02-17T08:04:09.435287Z,ibimac,GCP,europe-west2,AWS,us-west-2,e2-small,t3.nano
2022-02-17T08:04:09.435301Z,ibimac,GCP,europe-west2,GCP,us-west3,e2-small,t3.nano
2022-02-17T08:04:09.435315Z,ibimac,GCP,europe-west2,AWS,us-west-1,e2-small,t3.nano
2022-02-17T08:04:09.435329Z,ibimac,GCP,europe-west2,GCP,us-west2,e2-small,t3.nano
2022-02-17T08:04:09.435343Z,ibimac,GCP,europe-west2,AWS,us-east-2,e2-small,t3.nano
2022-02-17T08:04:09.435358Z,ibimac,GCP,europe-west2,GCP,us-west1,e2-small,t3.nano
2022-02-17T08:04:09.435372Z,ibimac,GCP,europe-west2,AWS,us-east-1,e2-small,t3.nano
2022-02-17T08:04:09.435386Z,ibimac,GCP,europe-west2,GCP,us-east4,e2-small,t3.nano
2022-02-17T08:04:09.435416Z,ibimac,GCP,europe-west2,AWS,sa-east-1,e2-small,t3.nano
2022-02-17T08:04:09.435430Z,ibimac,GCP,europe-west2,GCP,us-east1,e2-small,t3.nano
2022-02-17T08:04:09.435444Z,ibimac,GCP,europe-west2,AWS,eu-west-3,e2-small,t3.nano
2022-02-17T08:04:09.435459Z,ibimac,GCP,europe-west2,GCP,us-central1,e2-small,t3.nano
2022-02-17T08:04:09.435473Z,ibimac,GCP,europe-west2,AWS,eu-west-2,e2-small,t3.nano
2022-02-17T08:04:09.435487Z,ibimac,GCP,europe-west2,GCP,southamerica-east1,e2-small,t3.nano
2022-02-17T08:04:09.435501Z,ibimac,GCP,europe-west2,AWS,eu-west-1,e2-small,t3.nano
2022-02-17T08:04:09.435516Z,ibimac,GCP,europe-west2,GCP,northamerica-northeast2,e2-small,t3.nano
2022-02-17T08:04:09.435530Z,ibimac,GCP,europe-west2,AWS,eu-north-1,e2-small,t3.nano
2022-02-17T08:04:09.435544Z,ibimac,GCP,europe-west2,GCP,northamerica-northeast1,e2-small,t3.nano
2022-02-17T08:04:09.435558Z,ibimac,GCP,europe-west2,AWS,eu-central-1,e2-small,t3.nano
2022-02-17T08:04:09.435573Z,ibimac,GCP,europe-west2,GCP,europe-west6,e2-small,t3.nano
2022-02-17T08:04:09.435587Z,ibimac,GCP,europe-west2,AWS,ca-central-1,e2-small,t3.nano
2022-02-17T08:04:09.435601Z,ibimac,GCP,europe-west2,GCP,europe-west4,e2-small,t3.nano
2022-02-17T08:04:09.435615Z,ibimac,GCP,europe-west2,AWS,ap-southeast-2,e2-small,t3.nano
2022-02-17T08:04:09.435629Z,ibimac,GCP,europe-west2,GCP,europe-west3,e2-small,t3.nano
2022-02-17T08:04:09.435644Z,ibimac,GCP,europe-west2,AWS,ap-southeast-1,e2-small,t3.nano
2022-02-17T08:04:09.435658Z,ibimac,GCP,europe-west2,AWS,ap-south-1,e2-small,t3.nano
2022-02-17T08:04:09.435672Z,ibimac,GCP,europe-west2,GCP,europe-west1,e2-small,t3.nano
2022-02-17T08:04:09.435686Z,ibimac,GCP,europe-west2,AWS,ap-northeast-3,e2-small,t3.nano
2022-02-17T08:04:09.435701Z,ibimac,AWS,ap-south-1,GCP,us-west4,e2-small,t3.nano
2022-02-17T08:04:09.435717Z,ibimac,AWS,ap-south-1,AWS,us-west-2,e2-small,t3.nano
2022-02-17T08:04:09.435731Z,ibimac,AWS,ap-south-1,GCP,us-west3,e2-small,t3.nano
2022-02-17T08:04:09.435745Z,ibimac,AWS,ap-south-1,AWS,us-west-1,e2-small,t3.nano
2022-02-17T08:04:09.435759Z,ibimac,AWS,ap-south-1,GCP,us-west2,e2-small,t3.nano
2022-02-17T08:04:09.435774Z,ibimac,AWS,ap-south-1,AWS,us-east-2,e2-small,t3.nano
2022-02-17T08:04:09.435788Z,ibimac,AWS,ap-south-1,GCP,us-west1,e2-small,t3.nano
2022-02-17T08:04:09.435802Z,ibimac,AWS,ap-south-1,AWS,us-east-1,e2-small,t3.nano
2022-02-17T08:04:09.435817Z,ibimac,AWS,ap-south-1,GCP,us-east4,e2-small,t3.nano
2022-02-17T08:04:09.435831Z,ibimac,AWS,ap-south-1,AWS,sa-east-1,e2-small,t3.nano
2022-02-17T08:04:09.435846Z,ibimac,AWS,ap-south-1,GCP,us-east1,e2-small,t3.nano
2022-02-17T08:04:09.435860Z,ibimac,AWS,ap-south-1,AWS,eu-west-3,e2-small,t3.nano
2022-02-17T08:04:09.435875Z,ibimac,AWS,ap-south-1,GCP,us-central1,e2-small,t3.nano
2022-02-17T08:04:09.435889Z,ibimac,AWS,ap-south-1,AWS,eu-west-2,e2-small,t3.nano
2022-02-17T08:04:09.435903Z,ibimac,AWS,ap-south-1,GCP,southamerica-east1,e2-small,t3.nano
2022-02-17T08:04:09.435917Z,ibimac,AWS,ap-south-1,AWS,eu-west-1,e2-small,t3.nano
2022-02-17T08:04:09.435932Z,ibimac,AWS,ap-south-1,GCP,northamerica-northeast2,e2-small,t3.nano
2022-02-17T08:04:09.435946Z,ibimac,AWS,ap-south-1,AWS,eu-north-1,e2-small,t3.nano
2022-02-17T08:04:09.435961Z,ibimac,AWS,ap-south-1,GCP,northamerica-northeast1,e2-small,t3.nano
2022-02-17T08:04:09.435975Z,ibimac,AWS,ap-south-1,AWS,eu-central-1,e2-small,t3.nano
2022-02-17T08:04:09.435990Z,ibimac,AWS,ap-south-1,GCP,europe-west6,e2-small,t3.nano
2022-02-17T08:04:09.436004Z,ibimac,AWS,ap-south-1,AWS,ca-central-1,e2-small,t3.nano
2022-02-17T08:04:09.436018Z,ibimac,AWS,ap-south-1,GCP,europe-west4,e2-small,t3.nano
2022-02-17T08:04:09.436033Z,ibimac,AWS,ap-south-1,AWS,ap-southeast-2,e2-small,t3.nano
2022-02-17T08:04:09.436047Z,ibimac,AWS,ap-south-1,GCP,europe-west3,e2-small,t3.nano
2022-02-17T08:04:09.436061Z,ibimac,AWS,ap-south-1,AWS,ap-southeast-1,e2-small,t3.nano
2022-02-17T08:04:09.436076Z,ibimac,AWS,ap-south-1,GCP,europe-west2,e2-small,t3.nano
2022-02-17T08:04:09.436090Z,ibimac,AWS,ap-south-1,GCP,europe-west1,e2-small,t3.nano
2022-02-17T08:04:09.436104Z,ibimac,AWS,ap-south-1,AWS,ap-northeast-3,e2-small,t3.nano
2022-02-17T08:04:09.436119Z,ibimac,GCP,europe-west1,GCP,us-west4,e2-small,t3.nano
2022-02-17T08:04:09.436133Z,ibimac,GCP,europe-west1,AWS,us-west-2,e2-small,t3.nano
2022-02-17T08:04:09.436147Z,ibimac,GCP,europe-west1,GCP,us-west3,e2-small,t3.nano
2022-02-17T08:04:09.436163Z,ibimac,GCP,europe-west1,AWS,us-west-1,e2-small,t3.nano
2022-02-17T08:04:09.436177Z,ibimac,GCP,europe-west1,GCP,us-west2,e2-small,t3.nano
2022-02-17T08:04:09.436192Z,ibimac,GCP,europe-west1,AWS,us-east-2,e2-small,t3.nano
2022-02-17T08:04:09.436206Z,ibimac,GCP,europe-west1,GCP,us-west1,e2-small,t3.nano
2022-02-17T08:04:09.436220Z,ibimac,GCP,europe-west1,AWS,us-east-1,e2-small,t3.nano
2022-02-17T08:04:09.436235Z,ibimac,GCP,europe-west1,GCP,us-east4,e2-small,t3.nano
2022-02-17T08:04:09.436249Z,ibimac,GCP,europe-west1,AWS,sa-east-1,e2-small,t3.nano
2022-02-17T08:04:09.436263Z,ibimac,GCP,europe-west1,GCP,us-east1,e2-small,t3.nano
2022-02-17T08:04:09.436277Z,ibimac,GCP,europe-west1,AWS,eu-west-3,e2-small,t3.nano
2022-02-17T08:04:09.436292Z,ibimac,GCP,europe-west1,GCP,us-central1,e2-small,t3.nano
2022-02-17T08:04:09.436306Z,ibimac,GCP,europe-west1,AWS,eu-west-2,e2-small,t3.nano
2022-02-17T08:04:09.436321Z,ibimac,GCP,europe-west1,GCP,southamerica-east1,e2-small,t3.nano
2022-02-17T08:04:09.436335Z,ibimac,GCP,europe-west1,AWS,eu-west-1,e2-small,t3.nano
2022-02-17T08:04:09.436349Z,ibimac,GCP,europe-west1,GCP,northamerica-northeast2,e2-small,t3.nano
2022-02-17T08:04:09.436364Z,ibimac,GCP,europe-west1,AWS,eu-north-1,e2-small,t3.nano
2022-02-17T08:04:09.436378Z,ibimac,GCP,europe-west1,GCP,northamerica-northeast1,e2-small,t3.nano
2022-02-17T08:04:09.436393Z,ibimac,GCP,europe-west1,AWS,eu-central-1,e2-small,t3.nano
2022-02-17T08:04:09.436407Z,ibimac,GCP,europe-west1,GCP,europe-west6,e2-small,t3.nano
2022-02-17T08:04:09.436421Z,ibimac,GCP,europe-west1,AWS,ca-central-1,e2-small,t3.nano
2022-02-17T08:04:09.436436Z,ibimac,GCP,europe-west1,GCP,europe-west4,e2-small,t3.nano
2022-02-17T08:04:09.436450Z,ibimac,GCP,europe-west1,AWS,ap-southeast-2,e2-small,t3.nano
2022-02-17T08:04:09.436464Z,ibimac,GCP,europe-west1,GCP,europe-west3,e2-small,t3.nano
2022-02-17T08:04:09.436479Z,ibimac,GCP,europe-west1,AWS,ap-southeast-1,e2-small,t3.nano
2022-02-17T08:04:09.436493Z,ibimac,GCP,europe-west1,GCP,europe-west2,e2-small,t3.nano
2022-02-17T08:04:09.436507Z,ibimac,GCP,europe-west1,AWS,ap-south-1,e2-small,t3.nano
2022-02-17T08:04:09.436522Z,ibimac,GCP,europe-west1,AWS,ap-northeast-3,e2-small,t3.nano
2022-02-17T08:04:09.436537Z,ibimac,AWS,ap-northeast-3,GCP,us-west4,e2-small,t3.nano
2022-02-17T08:04:09.436552Z,ibimac,AWS,ap-northeast-3,AWS,us-west-2,e2-small,t3.nano
2022-02-17T08:04:09.436566Z,ibimac,AWS,ap-northeast-3,GCP,us-west3,e2-small,t3.nano
2022-02-17T08:04:09.436581Z,ibimac,AWS,ap-northeast-3,AWS,us-west-1,e2-small,t3.nano
2022-02-17T08:04:09.436595Z,ibimac,AWS,ap-northeast-3,GCP,us-west2,e2-small,t3.nano
2022-02-17T08:04:09.436609Z,ibimac,AWS,ap-northeast-3,AWS,us-east-2,e2-small,t3.nano
2022-02-17T08:04:09.436624Z,ibimac,AWS,ap-northeast-3,GCP,us-west1,e2-small,t3.nano
2022-02-17T08:04:09.436638Z,ibimac,AWS,ap-northeast-3,AWS,us-east-1,e2-small,t3.nano
2022-02-17T08:04:09.436652Z,ibimac,AWS,ap-northeast-3,GCP,us-east4,e2-small,t3.nano
2022-02-17T08:04:09.436667Z,ibimac,AWS,ap-northeast-3,AWS,sa-east-1,e2-small,t3.nano
2022-02-17T08:04:09.436681Z,ibimac,AWS,ap-northeast-3,GCP,us-east1,e2-small,t3.nano
2022-02-17T08:04:09.436695Z,ibimac,AWS,ap-northeast-3,AWS,eu-west-3,e2-small,t3.nano
2022-02-17T08:04:09.436709Z,ibimac,AWS,ap-northeast-3,GCP,us-central1,e2-small,t3.nano
2022-02-17T08:04:09.436724Z,ibimac,AWS,ap-northeast-3,AWS,eu-west-2,e2-small,t3.nano
2022-02-17T08:04:09.436738Z,ibimac,AWS,ap-northeast-3,GCP,southamerica-east1,e2-small,t3.nano
2022-02-17T08:04:09.436753Z,ibimac,AWS,ap-northeast-3,AWS,eu-west-1,e2-small,t3.nano
2022-02-17T08:04:09.436767Z,ibimac,AWS,ap-northeast-3,GCP,northamerica-northeast2,e2-small,t3.nano
2022-02-17T08:04:09.436782Z,ibimac,AWS,ap-northeast-3,AWS,eu-north-1,e2-small,t3.nano
2022-02-17T08:04:09.436796Z,ibimac,AWS,ap-northeast-3,GCP,northamerica-northeast1,e2-small,t3.nano
2022-02-17T08:04:09.436811Z,ibimac,AWS,ap-northeast-3,AWS,eu-central-1,e2-small,t3.nano
2022-02-17T08:04:09.436825Z,ibimac,AWS,ap-northeast-3,GCP,europe-west6,e2-small,t3.nano
2022-02-17T08:04:09.436839Z,ibimac,AWS,ap-northeast-3,AWS,ca-central-1,e2-small,t3.nano
2022-02-17T08:04:09.436854Z,ibimac,AWS,ap-northeast-3,GCP,europe-west4,e2-small,t3.nano
2022-02-17T08:04:09.436914Z,ibimac,AWS,ap-northeast-3,AWS,ap-southeast-2,e2-small,t3.nano
2022-02-17T08:04:09.436928Z,ibimac,AWS,ap-northeast-3,GCP,europe-west3,e2-small,t3.nano
2022-02-17T08:04:09.436943Z,ibimac,AWS,ap-northeast-3,AWS,ap-southeast-1,e2-small,t3.nano
2022-02-17T08:04:09.436957Z,ibimac,AWS,ap-northeast-3,GCP,europe-west2,e2-small,t3.nano
2022-02-17T08:04:09.436973Z,ibimac,AWS,ap-northeast-3,AWS,ap-south-1,e2-small,t3.nano
2022-02-17T08:04:09.436988Z,ibimac,AWS,ap-northeast-3,GCP,europe-west1,e2-small,t3.nano
2022-02-17T08:20:58.485480Z,oriqat,GCP,us-east1,GCP,europe-central2,e2-small,t3.nano
2022-02-17T08:24:55.349997Z,ukopes,GCP,us-east1,GCP,europe-central2,e2-small,t3.nano
2022-02-17T10:15:03.795886Z,abihih,GCP,us-east1,GCP,europe-central2,e2-small,t3.nano
2022-02-17T10:30:43.579790Z,itipil,GCP,us-east1,GCP,europe-central2,e2-small,t3.nano
2022-02-17T10:32:56.477505Z,ujoboz,GCP,us-east1,GCP,europe-central2,e2-small,t3.nano
2022-02-17T10:37:42.217989Z,ububac,GCP,us-west4,AWS,us-west-2,e2-small,t3.nano
2022-02-17T10:37:42.218015Z,ububac,GCP,us-west4,GCP,us-west3,e2-small,t3.nano
2022-02-17T10:37:42.218032Z,ububac,AWS,us-west-2,GCP,us-west4,e2-small,t3.nano
2022-02-17T10:37:42.218047Z,ububac,AWS,us-west-2,GCP,us-west3,e2-small,t3.nano
2022-02-17T10:37:42.218062Z,ububac,GCP,us-west3,GCP,us-west4,e2-small,t3.nano
2022-02-17T10:37:42.218077Z,ububac,GCP,us-west3,AWS,us-west-2,e2-small,t3.nano
2022-02-17T10:48:13.087184Z,iqeqaj,AWS,us-west-1,GCP,us-west2,e2-small,t3.nano
2022-02-17T10:48:13.087184Z,iqeqaj,AWS,us-west-1,AWS,us-east-2,e2-small,t3.nano
2022-02-17T10:48:13.087184Z,iqeqaj,GCP,us-west2,AWS,us-west-1,e2-small,t3.nano
2022-02-17T10:48:13.087184Z,iqeqaj,GCP,us-west2,AWS,us-east-2,e2-small,t3.nano
2022-02-17T10:48:13.087184Z,iqeqaj,AWS,us-east-2,AWS,us-west-1,e2-small,t3.nano
2022-02-17T10:48:13.087184Z,iqeqaj,AWS,us-east-2,GCP,us-west2,e2-small,t3.nano
2022-02-17T12:11:10.190874Z,iwecon,GCP,us-west1,AWS,us-east-1,e2-small,t3.nano
2022-02-17T12:11:10.190874Z,iwecon,GCP,us-west1,GCP,us-east4,e2-small,t3.nano
2022-02-17T12:11:10.190874Z,iwecon,AWS,us-east-1,GCP,us-west1,e2-small,t3.nano
2022-02-17T12:11:10.190874Z,iwecon,AWS,us-east-1,GCP,us-east4,e2-small,t3.nano
2022-02-17T12:11:10.190874Z,iwecon,GCP,us-east4,GCP,us-west1,e2-small,t3.nano
2022-02-17T12:11:10.190874Z,iwecon,GCP,us-east4,AWS,us-east-1,e2-small,t3.nano
2022-02-17T12:30:21.798332Z,ekoqaf,AWS,sa-east-1,AWS,eu-west-3,e2-small,t3.nano
2022-02-17T12:30:21.798332Z,ekoqaf,AWS,sa-east-1,GCP,us-central1,e2-small,t3.nano
2022-02-17T12:30:21.798332Z,ekoqaf,AWS,sa-east-1,AWS,eu-west-2,e2-small,t3.nano
2022-02-17T12:30:21.798332Z,ekoqaf,AWS,sa-east-1,GCP,southamerica-east1,e2-small,t3.nano
2022-02-17T12:30:21.798332Z,ekoqaf,AWS,sa-east-1,AWS,eu-west-1,e2-small,t3.nano
2022-02-17T12:30:21.798332Z,ekoqaf,AWS,sa-east-1,GCP,northamerica-northeast2,e2-small,t3.nano
2022-02-17T12:30:21.798332Z,ekoqaf,AWS,sa-east-1,AWS,eu-north-1,e2-small,t3.nano
2022-02-17T12:30:21.798332Z,ekoqaf,AWS,sa-east-1,GCP,northamerica-northeast1,e2-small,t3.nano
2022-02-17T12:30:21.798332Z,ekoqaf,AWS,sa-east-1,AWS,eu-central-1,e2-small,t3.nano
2022-02-17T12:30:21.798332Z,ekoqaf,AWS,sa-east-1,GCP,europe-west6,e2-small,t3.nano
2022-02-17T12:30:21.798332Z,ekoqaf,AWS,sa-east-1,AWS,ca-central-1,e2-small,t3.nano
2022-02-17T12:30:21.798332Z,ekoqaf,AWS,sa-east-1,GCP,europe-west4,e2-small,t3.nano
2022-02-17T12:30:21.798332Z,ekoqaf,AWS,sa-east-1,AWS,ap-southeast-2,e2-small,t3.nano
2022-02-17T12:30:21.798332Z,ekoqaf,AWS,sa-east-1,GCP,europe-west3,e2-small,t3.nano
2022-02-17T12:30:21.798332Z,ekoqaf,AWS,sa-east-1,AWS,ap-southeast-1,e2-small,t3.nano
2022-02-17T12:30:21.798332Z,ekoqaf,AWS,sa-east-1,GCP,europe-west2,e2-small,t3.nano
2022-02-17T12:30:21.798332Z,ekoqaf,AWS,sa-east-1,AWS,ap-south-1,e2-small,t3.nano
2022-02-17T12:30:21.798332Z,ekoqaf,AWS,sa-east-1,GCP,europe-west1,e2-small,t3.nano
2022-02-17T12:30:21.798332Z,ekoqaf,AWS,sa-east-1,AWS,ap-northeast-3,e2-small,t3.nano
2022-02-17T12:30:21.798332Z,ekoqaf,AWS,sa-east-1,GCP,europe-north1,e2-small,t3.nano
2022-02-17T12:30:21.798332Z,ekoqaf,AWS,sa-east-1,AWS,ap-northeast-2,e2-small,t3.nano
2022-02-17T12:30:21.798332Z,ekoqaf,AWS,sa-east-1,AWS,ap-northeast-1,e2-small,t3.nano
2022-02-17T12:30:21.798332Z,ekoqaf,AWS,sa-east-1,GCP,australia-southeast2,e2-small,t3.nano
2022-02-17T12:30:21.798332Z,ekoqaf,AWS,sa-east-1,GCP,australia-southeast1,e2-small,t3.nano
2022-02-17T12:30:21.798332Z,ekoqaf,AWS,sa-east-1,GCP,asia-southeast2,e2-small,t3.nano
2022-02-17T12:30:21.798332Z,ekoqaf,AWS,sa-east-1,GCP,asia-southeast1,e2-small,t3.nano
2022-02-17T12:30:21.798332Z,ekoqaf,AWS,sa-east-1,GCP,asia-south2,e2-small,t3.nano
2022-02-17T12:30:21.798332Z,ekoqaf,AWS,sa-east-1,GCP,asia-south1,e2-small,t3.nano
2022-02-17T12:30:21.798332Z,ekoqaf,AWS,sa-east-1,GCP,asia-northeast3,e2-small,t3.nano
2022-02-17T12:30:21.798332Z,ekoqaf,AWS,eu-west-3,AWS,sa-east-1,e2-small,t3.nano
2022-02-17T12:30:21.798332Z,ekoqaf,AWS,eu-west-3,GCP,us-central1,e2-small,t3.nano
2022-02-17T12:30:21.798332Z,ekoqaf,AWS,eu-west-3,AWS,eu-west-2,e2-small,t3.nano
2022-02-17T12:30:21.798332Z,ekoqaf,AWS,eu-west-3,GCP,southamerica-east1,e2-small,t3.nano
2022-02-17T12:30:21.798332Z,ekoqaf,AWS,eu-west-3,AWS,eu-west-1,e2-small,t3.nano
2022-02-17T12:30:21.798332Z,ekoqaf,AWS,eu-west-3,GCP,northamerica-northeast2,e2-small,t3.nano
2022-02-17T12:30:21.798332Z,ekoqaf,AWS,eu-west-3,AWS,eu-north-1,e2-small,t3.nano
2022-02-17T12:30:21.798332Z,ekoqaf,AWS,eu-west-3,GCP,northamerica-northeast1,e2-small,t3.nano
2022-02-17T12:30:21.798332Z,ekoqaf,AWS,eu-west-3,AWS,eu-central-1,e2-small,t3.nano
2022-02-17T12:30:21.798332Z,ekoqaf,AWS,eu-west-3,GCP,europe-west6,e2-small,t3.nano
2022-02-17T12:30:21.798332Z,ekoqaf,AWS,eu-west-3,AWS,ca-central-1,e2-small,t3.nano
2022-02-17T12:30:21.798332Z,ekoqaf,AWS,eu-west-3,GCP,europe-west4,e2-small,t3.nano
2022-02-17T12:30:21.798332Z,ekoqaf,AWS,eu-west-3,AWS,ap-southeast-2,e2-small,t3.nano
2022-02-17T12:30:21.798332Z,ekoqaf,AWS,eu-west-3,GCP,europe-west3,e2-small,t3.nano
2022-02-17T12:30:21.798332Z,ekoqaf,AWS,eu-west-3,AWS,ap-southeast-1,e2-small,t3.nano
2022-02-17T12:30:21.798332Z,ekoqaf,AWS,eu-west-3,GCP,europe-west2,e2-small,t3.nano
2022-02-17T12:30:21.798332Z,ekoqaf,AWS,eu-west-3,AWS,ap-south-1,e2-small,t3.nano
2022-02-17T12:30:21.798332Z,ekoqaf,AWS,eu-west-3,GCP,europe-west1,e2-small,t3.nano
2022-02-17T12:30:21.798332Z,ekoqaf,AWS,eu-west-3,AWS,ap-northeast-3,e2-small,t3.nano
2022-02-17T12:30:21.798332Z,ekoqaf,AWS,eu-west-3,GCP,europe-north1,e2-small,t3.nano
2022-02-17T12:30:21.798332Z,ekoqaf,AWS,eu-west-3,AWS,ap-northeast-2,e2-small,t3.nano
2022-02-17T12:30:21.798332Z,ekoqaf,AWS,eu-west-3,AWS,ap-northeast-1,e2-small,t3.nano
2022-02-17T12:30:21.798332Z,ekoqaf,AWS,eu-west-3,GCP,australia-southeast2,e2-small,t3.nano
2022-02-17T12:30:21.798332Z,ekoqaf,AWS,eu-west-3,GCP,australia-southeast1,e2-small,t3.nano
2022-02-17T12:30:21.798332Z,ekoqaf,AWS,eu-west-3,GCP,asia-southeast2,e2-small,t3.nano
2022-02-17T12:30:21.798332Z,ekoqaf,AWS,eu-west-3,GCP,asia-southeast1,e2-small,t3.nano
2022-02-17T12:30:21.798332Z,ekoqaf,AWS,eu-west-3,GCP,asia-south2,e2-small,t3.nano
2022-02-17T12:30:21.798332Z,ekoqaf,AWS,eu-west-3,GCP,asia-south1,e2-small,t3.nano
2022-02-17T12:30:21.798332Z,ekoqaf,AWS,eu-west-3,GCP,asia-northeast3,e2-small,t3.nano
2022-02-17T12:30:21.798332Z,ekoqaf,GCP,us-central1,AWS,sa-east-1,e2-small,t3.nano
2022-02-17T12:30:21.798332Z,ekoqaf,GCP,us-central1,AWS,eu-west-3,e2-small,t3.nano
2022-02-17T12:30:21.798332Z,ekoqaf,GCP,us-central1,AWS,eu-west-2,e2-small,t3.nano
2022-02-17T12:30:21.798332Z,ekoqaf,GCP,us-central1,GCP,southamerica-east1,e2-small,t3.nano
2022-02-17T12:30:21.798332Z,ekoqaf,GCP,us-central1,AWS,eu-west-1,e2-small,t3.nano
2022-02-17T12:30:21.798332Z,ekoqaf,GCP,us-central1,GCP,northamerica-northeast2,e2-small,t3.nano
2022-02-17T12:30:21.798332Z,ekoqaf,GCP,us-central1,AWS,eu-north-1,e2-small,t3.nano
2022-02-17T12:30:21.798332Z,ekoqaf,GCP,us-central1,GCP,northamerica-northeast1,e2-small,t3.nano
2022-02-17T12:30:21.798332Z,ekoqaf,GCP,us-central1,AWS,eu-central-1,e2-small,t3.nano
2022-02-17T12:30:21.798332Z,ekoqaf,GCP,us-central1,GCP,europe-west6,e2-small,t3.nano
2022-02-17T12:30:21.798332Z,ekoqaf,GCP,us-central1,AWS,ca-central-1,e2-small,t3.nano
2022-02-17T12:30:21.798332Z,ekoqaf,GCP,us-central1,GCP,europe-west4,e2-small,t3.nano
2022-02-17T12:30:21.798332Z,ekoqaf,GCP,us-central1,AWS,ap-southeast-2,e2-small,t3.nano
2022-02-17T12:30:21.798332Z,ekoqaf,GCP,us-central1,GCP,europe-west3,e2-small,t3.nano
2022-02-17T12:30:21.798332Z,ekoqaf,GCP,us-central1,AWS,ap-southeast-1,e2-small,t3.nano
2022-02-17T12:30:21.798332Z,ekoqaf,GCP,us-central1,GCP,europe-west2,e2-small,t3.nano
2022-02-17T12:30:21.798332Z,ekoqaf,GCP,us-central1,AWS,ap-south-1,e2-small,t3.nano
2022-02-17T12:30:21.798332Z,ekoqaf,GCP,us-central1,GCP,europe-west1,e2-small,t3.nano
2022-02-17T12:30:21.798332Z,ekoqaf,GCP,us-central1,AWS,ap-northeast-3,e2-small,t3.nano
2022-02-17T12:30:21.798332Z,ekoqaf,GCP,us-central1,GCP,europe-north1,e2-small,t3.nano
2022-02-17T12:30:21.798332Z,ekoqaf,GCP,us-central1,AWS,ap-northeast-2,e2-small,t3.nano
2022-02-17T12:30:21.798332Z,ekoqaf,GCP,us-central1,AWS,ap-northeast-1,e2-small,t3.nano
2022-02-17T12:30:21.798332Z,ekoqaf,GCP,us-central1,GCP,australia-southeast2,e2-small,t3.nano
2022-02-17T12:30:21.798332Z,ekoqaf,GCP,us-central1,GCP,australia-southeast1,e2-small,t3.nano
2022-02-17T12:30:21.798332Z,ekoqaf,GCP,us-central1,GCP,asia-southeast2,e2-small,t3.nano
2022-02-17T12:30:21.798332Z,ekoqaf,GCP,us-central1,GCP,asia-southeast1,e2-small,t3.nano
2022-02-17T12:30:21.798332Z,ekoqaf,GCP,us-central1,GCP,asia-south2,e2-small,t3.nano
2022-02-17T12:30:21.798332Z,ekoqaf,GCP,us-central1,GCP,asia-south1,e2-small,t3.nano
2022-02-17T12:30:21.798332Z,ekoqaf,GCP,us-central1,GCP,asia-northeast3,e2-small,t3.nano
2022-02-17T12:30:21.798332Z,ekoqaf,AWS,eu-west-2,AWS,sa-east-1,e2-small,t3.nano
2022-02-17T12:30:21.798332Z,ekoqaf,AWS,eu-west-2,AWS,eu-west-3,e2-small,t3.nano
2022-02-17T12:30:21.798332Z,ekoqaf,AWS,eu-west-2,GCP,us-central1,e2-small,t3.nano
2022-02-17T12:30:21.798332Z,ekoqaf,AWS,eu-west-2,GCP,southamerica-east1,e2-small,t3.nano
2022-02-17T12:30:21.798332Z,ekoqaf,AWS,eu-west-2,AWS,eu-west-1,e2-small,t3.nano
2022-02-17T12:30:21.798332Z,ekoqaf,AWS,eu-west-2,GCP,northamerica-northeast2,e2-small,t3.nano
2022-02-17T12:30:21.798332Z,ekoqaf,AWS,eu-west-2,AWS,eu-north-1,e2-small,t3.nano
2022-02-17T12:30:21.798332Z,ekoqaf,AWS,eu-west-2,GCP,northamerica-northeast1,e2-small,t3.nano
2022-02-17T12:30:21.798332Z,ekoqaf,AWS,eu-west-2,AWS,eu-central-1,e2-small,t3.nano
2022-02-17T12:30:21.798332Z,ekoqaf,AWS,eu-west-2,GCP,europe-west6,e2-small,t3.nano
2022-02-17T12:30:21.798332Z,ekoqaf,AWS,eu-west-2,AWS,ca-central-1,e2-small,t3.nano
2022-02-17T12:30:21.798332Z,ekoqaf,AWS,eu-west-2,GCP,europe-west4,e2-small,t3.nano
2022-02-17T12:30:21.798332Z,ekoqaf,AWS,eu-west-2,AWS,ap-southeast-2,e2-small,t3.nano
2022-02-17T12:30:21.798332Z,ekoqaf,AWS,eu-west-2,GCP,europe-west3,e2-small,t3.nano
2022-02-17T12:30:21.798332Z,ekoqaf,AWS,eu-west-2,AWS,ap-southeast-1,e2-small,t3.nano
2022-02-17T12:30:21.798332Z,ekoqaf,AWS,eu-west-2,GCP,europe-west2,e2-small,t3.nano
2022-02-17T12:30:21.798332Z,ekoqaf,AWS,eu-west-2,AWS,ap-south-1,e2-small,t3.nano
2022-02-17T12:30:21.798332Z,ekoqaf,AWS,eu-west-2,GCP,europe-west1,e2-small,t3.nano
2022-02-17T12:30:21.798332Z,ekoqaf,AWS,eu-west-2,AWS,ap-northeast-3,e2-small,t3.nano
2022-02-17T12:30:21.798332Z,ekoqaf,AWS,eu-west-2,GCP,europe-north1,e2-small,t3.nano
2022-02-17T12:30:21.798332Z,ekoqaf,AWS,eu-west-2,AWS,ap-northeast-2,e2-small,t3.nano
2022-02-17T12:30:21.798332Z,ekoqaf,AWS,eu-west-2,AWS,ap-northeast-1,e2-small,t3.nano
