timestamp,from_cloud,from_region,to_cloud,to_region
2022-02-13T14:08:55.116319Z,AWS,ap-east-1,AWS,cn-north-1
2022-02-13T14:08:55.146053Z,GCP,asia-northeast1,GCP,asia-northeast2
2022-02-13T14:08:55.183167Z,AWS,ap-northeast-1,AWS,eu-south-1
2022-02-13T14:08:55.183119Z,AWS,eu-west-3,AWS,us-west-2
2022-02-13T14:08:55.340153Z,AWS,ap-south-1,AWS,ap-northeast-3
2022-02-13T14:08:55.340260Z,AWS,ap-northeast-2,AWS,ca-central-1
2022-02-13T14:08:55.368107Z,AWS,ap-southeast-2,AWS,cn-northwest-1
2022-02-13T14:08:55.426622Z,AWS,us-east-1,AWS,eu-west-1
2022-02-13T14:08:55.493929Z,AWS,me-south-1,AWS,us-east-2
2022-02-13T14:08:55.492968Z,AWS,eu-central-1,GCP,asia-east2
2022-02-13T14:08:55.501483Z,AWS,cn-north-1,AWS,ap-east-1
2022-02-13T14:08:55.666110Z,AWS,us-gov-west-1,AWS,us-gov-east-1
2022-02-13T14:08:55.693373Z,AWS,ca-central-1,AWS,ap-northeast-2
2022-02-13T14:08:55.733461Z,AWS,cn-northwest-1,AWS,ap-southeast-2
2022-02-13T14:08:55.740196Z,GCP,asia-east1,AWS,af-south-1
2022-02-13T14:08:55.753849Z,AWS,sa-east-1,AWS,ap-southeast-1
2022-02-13T14:08:55.846767Z,AWS,eu-central-1,AWS,us-east-1
2022-02-13T14:08:55.857544Z,AWS,eu-west-1,AWS,eu-west-3
2022-02-13T14:08:55.959033Z,AWS,us-west-1,AWS,us-west-2
2022-02-13T14:08:55.978273Z,GCP,asia-east2,GCP,asia-northeast3
2022-02-13T14:08:56.155077Z,AWS,ap-southeast-1,AWS,ap-southeast-2
2022-02-13T14:08:56.155027Z,AWS,cn-northwest-1,AWS,sa-east-1
2022-02-13T14:08:56.170162Z,AWS,us-east-2,AWS,me-south-1
2022-02-13T14:08:56.199610Z,AWS,eu-south-1,AWS,ap-northeast-1
2022-02-13T14:08:56.228287Z,AWS,eu-central-1,AWS,eu-west-3
2022-02-13T14:08:56.332321Z,AWS,eu-north-1,AWS,eu-west-1
2022-02-13T14:08:56.338912Z,AWS,eu-west-2,AWS,us-east-1
2022-02-13T14:08:56.363552Z,AWS,us-west-2,AWS,us-west-1
2022-02-13T14:08:56.396102Z,AWS,ap-northeast-3,AWS,ap-northeast-2
2022-02-13T14:08:56.402297Z,AWS,ca-central-1,AWS,ap-south-1
2022-02-13T14:08:56.471329Z,AWS,ap-southeast-1,GCP,asia-northeast1
2022-02-13T14:08:56.465887Z,AWS,af-south-1,AWS,ap-southeast-2
2022-02-13T14:08:56.473195Z,AWS,ap-east-1,AWS,ap-northeast-1
2022-02-13T14:08:56.480670Z,AWS,cn-north-1,AWS,eu-south-1
2022-02-13T14:08:56.499250Z,GCP,asia-east1,GCP,asia-northeast2
2022-02-13T14:08:56.511925Z,AWS,eu-west-3,AWS,eu-central-1
2022-02-13T14:08:56.645340Z,AWS,us-gov-east-1,AWS,us-west-1
2022-02-13T14:08:56.661327Z,AWS,us-gov-west-1,AWS,us-west-2
2022-02-13T14:08:56.768763Z,AWS,ap-southeast-2,AWS,us-east-2
2022-02-13T14:08:56.768417Z,AWS,af-south-1,AWS,me-south-1
2022-02-13T14:08:56.996876Z,AWS,ca-central-1,AWS,us-gov-west-1
2022-02-13T14:08:56.996524Z,AWS,ap-south-1,AWS,us-gov-east-1
2022-02-13T14:08:57.023399Z,AWS,ap-southeast-1,AWS,cn-northwest-1
2022-02-13T14:08:57.035750Z,AWS,sa-east-1,AWS,us-west-1
2022-02-13T14:08:57.037312Z,AWS,af-south-1,AWS,cn-north-1
2022-02-13T14:08:57.053701Z,AWS,ap-southeast-2,AWS,eu-south-1
2022-02-13T14:08:57.053674Z,AWS,me-south-1,AWS,us-west-2
2022-02-13T14:08:57.067383Z,AWS,us-east-2,GCP,asia-east1
2022-02-13T14:08:57.105120Z,GCP,asia-northeast2,GCP,asia-northeast1
2022-02-13T14:08:57.269745Z,AWS,ap-south-1,AWS,us-gov-west-1
2022-02-13T14:08:57.275722Z,AWS,ca-central-1,AWS,us-gov-east-1
2022-02-13T14:08:57.278406Z,AWS,ap-northeast-1,AWS,ap-east-1
2022-02-13T14:08:57.289593Z,AWS,ap-southeast-1,AWS,eu-west-3
2022-02-13T14:08:57.306977Z,AWS,us-west-1,AWS,sa-east-1
2022-02-13T14:08:57.364914Z,GCP,asia-east1,AWS,us-east-2
2022-02-13T14:08:57.395077Z,AWS,eu-west-1,GCP,asia-northeast2
2022-02-13T14:08:57.422832Z,AWS,us-east-1,AWS,eu-west-2
2022-02-13T14:08:57.596638Z,AWS,ap-east-1,AWS,ap-northeast-2
2022-02-13T14:08:57.597393Z,AWS,af-south-1,AWS,ap-northeast-1
2022-02-13T14:08:57.601137Z,AWS,ap-northeast-3,AWS,cn-north-1
2022-02-13T14:08:57.619288Z,AWS,eu-north-1,GCP,asia-northeast1
2022-02-13T14:08:57.612986Z,AWS,me-south-1,AWS,sa-east-1
2022-02-13T14:08:57.626293Z,AWS,us-east-2,AWS,us-west-1
2022-02-13T14:08:57.642261Z,AWS,us-west-2,GCP,asia-east1
2022-02-13T14:08:57.662975Z,GCP,asia-northeast3,GCP,asia-east2
2022-02-13T14:08:57.682010Z,GCP,asia-northeast2,AWS,eu-west-1
2022-02-13T14:08:57.844855Z,AWS,us-gov-east-1,AWS,ca-central-1
2022-02-13T14:08:57.899518Z,AWS,eu-south-1,AWS,ap-southeast-2
2022-02-13T14:08:57.975588Z,GCP,asia-northeast1,AWS,eu-north-1
2022-02-13T14:08:57.987200Z,AWS,me-south-1,AWS,us-west-1
2022-02-13T14:08:57.997340Z,AWS,eu-west-2,AWS,sa-east-1
2022-02-13T14:08:58.019305Z,AWS,eu-west-1,GCP,asia-east2
2022-02-13T14:08:58.019260Z,AWS,us-east-1,AWS,us-east-2
2022-02-13T14:08:58.038654Z,GCP,asia-northeast2,GCP,asia-northeast3
2022-02-13T14:08:58.161309Z,AWS,cn-northwest-1,AWS,eu-central-1
2022-02-13T14:08:58.206671Z,AWS,ap-southeast-2,AWS,ap-northeast-2
2022-02-13T14:08:58.199966Z,AWS,ap-east-1,AWS,eu-south-1
2022-02-13T14:08:58.245638Z,AWS,cn-north-1,AWS,ap-northeast-3
2022-02-13T14:08:58.282492Z,GCP,asia-east1,AWS,us-west-2
2022-02-13T14:08:58.316807Z,AWS,us-west-1,AWS,me-south-1
2022-02-13T14:08:58.344850Z,AWS,eu-west-1,AWS,eu-west-2
2022-02-13T14:08:58.382439Z,AWS,us-east-1,GCP,asia-east2
2022-02-13T14:08:58.388772Z,AWS,sa-east-1,AWS,us-east-2
2022-02-13T14:08:58.390940Z,GCP,asia-northeast3,GCP,asia-northeast2
2022-02-13T14:08:58.522878Z,AWS,eu-west-3,AWS,ap-southeast-1
2022-02-13T14:08:58.551049Z,AWS,ap-northeast-1,AWS,af-south-1
2022-02-13T14:08:58.600381Z,AWS,ap-northeast-2,AWS,cn-north-1
2022-02-13T14:08:58.610130Z,AWS,ap-southeast-2,AWS,us-west-2
2022-02-13T14:08:58.609771Z,AWS,ap-northeast-3,AWS,eu-north-1
2022-02-13T14:08:58.636469Z,AWS,us-west-1,GCP,asia-northeast1
2022-02-13T14:08:58.886610Z,AWS,af-south-1,GCP,asia-northeast2
2022-02-13T14:08:58.965557Z,AWS,me-south-1,GCP,asia-east1
2022-02-13T14:08:58.978203Z,AWS,eu-west-2,AWS,us-west-1
2022-02-13T14:08:58.978253Z,AWS,ap-northeast-1,AWS,eu-west-1
2022-02-13T14:08:58.990875Z,AWS,us-east-1,GCP,asia-northeast3
2022-02-13T14:08:59.089601Z,AWS,eu-central-1,AWS,cn-northwest-1
2022-02-13T14:08:59.092946Z,AWS,ap-east-1,AWS,ap-southeast-1
2022-02-13T14:08:59.107252Z,AWS,eu-south-1,AWS,eu-west-3
2022-02-13T14:08:59.241217Z,AWS,ap-northeast-3,AWS,us-west-2
2022-02-13T14:08:59.241886Z,AWS,ap-southeast-2,AWS,eu-north-1
2022-02-13T14:08:59.262433Z,AWS,us-east-2,AWS,sa-east-1
2022-02-13T14:08:59.276599Z,GCP,asia-northeast1,GCP,asia-east2
2022-02-13T14:08:59.278957Z,AWS,ap-northeast-1,AWS,us-east-1
2022-02-13T14:08:59.290860Z,AWS,ca-central-1,AWS,eu-west-1
2022-02-13T14:08:59.464344Z,AWS,cn-north-1,AWS,us-gov-east-1
2022-02-13T14:08:59.495692Z,AWS,af-south-1,AWS,ap-northeast-2
2022-02-13T14:08:59.527067Z,AWS,ap-southeast-2,AWS,eu-west-2
2022-02-13T14:08:59.535313Z,AWS,eu-north-1,AWS,us-west-1
2022-02-13T14:08:59.552241Z,GCP,asia-east2,GCP,asia-northeast2
2022-02-13T14:08:59.554847Z,AWS,ap-northeast-1,GCP,asia-northeast1
2022-02-13T14:08:59.585357Z,GCP,asia-northeast3,AWS,us-east-1
2022-02-13T14:08:59.741323Z,AWS,ap-northeast-2,AWS,af-south-1
2022-02-13T14:08:59.896591Z,AWS,eu-south-1,AWS,us-east-1
2022-02-13T14:08:59.907727Z,AWS,eu-west-3,GCP,asia-northeast1
2022-02-13T14:08:59.981336Z,AWS,ap-south-1,GCP,asia-northeast2
2022-02-13T14:08:59.987833Z,AWS,us-gov-west-1,GCP,asia-northeast3
2022-02-13T14:08:59.996368Z,AWS,us-west-2,AWS,ap-northeast-3
2022-02-13T14:09:00.043813Z,AWS,ap-southeast-2,AWS,eu-west-1
2022-02-13T14:09:00.084642Z,AWS,ca-central-1,AWS,eu-west-2
2022-02-13T14:09:00.119020Z,AWS,ap-northeast-1,GCP,asia-east2
2022-02-13T14:09:00.119292Z,AWS,eu-north-1,AWS,sa-east-1
2022-02-13T14:09:00.160157Z,AWS,ap-southeast-1,AWS,ap-east-1
2022-02-13T14:09:00.178231Z,GCP,asia-northeast1,AWS,eu-west-3
2022-02-13T14:09:00.249747Z,AWS,us-gov-east-1,GCP,asia-northeast2
2022-02-13T14:09:00.249602Z,AWS,ap-south-1,AWS,cn-north-1
2022-02-13T14:09:00.347947Z,AWS,eu-west-1,AWS,ap-southeast-2
2022-02-13T14:09:00.452593Z,AWS,cn-northwest-1,AWS,eu-north-1
2022-02-13T14:09:00.452765Z,AWS,eu-central-1,AWS,sa-east-1
2022-02-13T14:09:00.474300Z,AWS,me-south-1,GCP,asia-northeast1
2022-02-13T14:09:00.511908Z,AWS,af-south-1,AWS,ap-northeast-3
2022-02-13T14:09:00.514593Z,AWS,ap-northeast-2,AWS,us-west-2
2022-02-13T14:09:00.614463Z,AWS,ap-southeast-2,AWS,us-east-1
2022-02-13T14:09:00.617110Z,AWS,eu-west-1,AWS,eu-south-1
2022-02-13T14:09:00.707099Z,AWS,ap-east-1,AWS,eu-central-1
2022-02-13T14:09:00.729358Z,AWS,ap-southeast-1,AWS,me-south-1
2022-02-13T14:09:00.740393Z,AWS,sa-east-1,AWS,us-gov-east-1
2022-02-13T14:09:00.758910Z,AWS,us-west-1,AWS,us-east-2
2022-02-13T14:09:00.760094Z,AWS,af-south-1,GCP,asia-northeast1
2022-02-13T14:09:00.763455Z,AWS,ap-northeast-3,GCP,asia-northeast2
2022-02-13T14:09:00.839261Z,GCP,asia-east2,AWS,ap-northeast-1
2022-02-13T14:09:00.973432Z,AWS,ap-south-1,AWS,eu-west-1
2022-02-13T14:09:00.976239Z,AWS,eu-south-1,AWS,cn-north-1
2022-02-13T14:09:01.062152Z,AWS,af-south-1,AWS,us-west-1
2022-02-13T14:09:01.062501Z,AWS,ap-northeast-3,AWS,us-east-2
2022-02-13T14:09:01.168852Z,AWS,eu-north-1,GCP,asia-northeast2
2022-02-13T14:09:01.221433Z,AWS,cn-northwest-1,GCP,asia-northeast1
2022-02-13T14:09:01.238679Z,AWS,me-south-1,AWS,ap-southeast-1
2022-02-13T14:09:01.267523Z,AWS,cn-north-1,AWS,ap-south-1
2022-02-13T14:09:01.302652Z,AWS,eu-west-2,AWS,ca-central-1
2022-02-13T14:09:01.361494Z,AWS,us-east-1,AWS,ap-southeast-2
2022-02-13T14:09:01.494398Z,AWS,eu-central-1,AWS,ap-east-1
2022-02-13T14:09:01.502777Z,AWS,ap-northeast-2,AWS,eu-south-1
2022-02-13T14:09:01.581761Z,AWS,us-west-1,AWS,af-south-1
2022-02-13T14:09:01.703588Z,GCP,asia-northeast3,AWS,us-gov-west-1
2022-02-13T14:09:01.761286Z,AWS,us-west-2,AWS,eu-west-1
2022-02-13T14:09:01.767744Z,AWS,ap-east-1,AWS,ap-south-1
2022-02-13T14:09:01.836236Z,AWS,cn-north-1,AWS,eu-central-1
2022-02-13T14:09:01.879325Z,AWS,us-east-2,AWS,ap-northeast-3
2022-02-13T14:09:01.893108Z,AWS,eu-west-3,GCP,asia-east1
2022-02-13T14:09:01.938549Z,AWS,eu-north-1,AWS,us-gov-east-1
2022-02-13T14:09:01.956141Z,AWS,sa-east-1,GCP,asia-northeast2
2022-02-13T14:09:01.958311Z,AWS,ap-northeast-2,AWS,ap-southeast-1
2022-02-13T14:09:01.982104Z,AWS,ca-central-1,AWS,eu-south-1
2022-02-13T14:09:01.983108Z,AWS,ap-east-1,AWS,eu-west-2
2022-02-13T14:09:01.994977Z,AWS,af-south-1,AWS,ap-south-1
2022-02-13T14:09:02.010325Z,AWS,ap-northeast-1,AWS,ap-southeast-2
2022-02-13T14:09:02.025584Z,AWS,me-south-1,AWS,us-east-1
2022-02-13T14:09:02.042608Z,AWS,us-east-2,GCP,asia-east2
2022-02-13T14:09:02.075618Z,GCP,asia-east1,AWS,eu-west-3
2022-02-13T14:09:02.104235Z,GCP,asia-northeast1,AWS,cn-northwest-1
2022-02-13T14:09:02.187559Z,AWS,us-gov-east-1,AWS,eu-north-1
2022-02-13T14:09:02.213650Z,AWS,ap-northeast-3,AWS,us-west-1
2022-02-13T14:09:02.281327Z,AWS,us-east-1,AWS,me-south-1
2022-02-13T14:09:02.355752Z,AWS,eu-west-3,AWS,sa-east-1
2022-02-13T14:09:02.478987Z,AWS,ap-east-1,AWS,eu-north-1
2022-02-13T14:09:02.492768Z,AWS,cn-north-1,AWS,eu-west-2
2022-02-13T14:09:02.509908Z,AWS,us-gov-east-1,AWS,eu-central-1
2022-02-13T14:09:02.527444Z,AWS,ap-south-1,AWS,af-south-1
2022-02-13T14:09:02.551500Z,AWS,us-west-1,AWS,ap-northeast-3
2022-02-13T14:09:02.604662Z,GCP,asia-northeast2,GCP,asia-east1
2022-02-13T14:09:02.621948Z,AWS,eu-west-3,GCP,asia-northeast3
2022-02-13T14:09:02.612492Z,AWS,eu-west-1,AWS,sa-east-1
2022-02-13T14:09:02.604390Z,AWS,cn-northwest-1,AWS,us-gov-west-1
2022-02-13T14:09:02.652760Z,AWS,us-west-2,GCP,asia-northeast1
2022-02-13T14:09:02.660059Z,AWS,eu-south-1,AWS,ca-central-1
2022-02-13T14:09:02.725958Z,AWS,ap-southeast-2,AWS,ap-northeast-1
2022-02-13T14:09:02.828273Z,AWS,ap-northeast-3,AWS,af-south-1
2022-02-13T14:09:02.830726Z,AWS,ap-northeast-2,AWS,us-west-1
2022-02-13T14:09:02.833679Z,AWS,ap-south-1,AWS,ap-southeast-1
2022-02-13T14:09:02.846077Z,AWS,cn-northwest-1,AWS,eu-west-1
2022-02-13T14:09:02.850544Z,AWS,sa-east-1,AWS,us-gov-west-1
2022-02-13T14:09:02.995658Z,AWS,eu-south-1,AWS,us-gov-east-1
2022-02-13T14:09:02.995685Z,AWS,ca-central-1,AWS,eu-central-1
2022-02-13T14:09:03.031200Z,AWS,ap-northeast-3,GCP,asia-east1
2022-02-13T14:09:03.035330Z,AWS,af-south-1,AWS,eu-west-3
2022-02-13T14:09:03.051668Z,AWS,ap-southeast-1,GCP,asia-northeast2
2022-02-13T14:09:03.051326Z,AWS,ap-south-1,AWS,us-west-2
2022-02-13T14:09:03.054248Z,GCP,asia-northeast1,GCP,asia-northeast3
2022-02-13T14:09:03.066545Z,AWS,us-gov-west-1,AWS,sa-east-1
2022-02-13T14:09:03.131475Z,AWS,ap-northeast-1,AWS,us-east-2
2022-02-13T14:09:03.197480Z,AWS,ap-southeast-2,GCP,asia-east2
2022-02-13T14:09:03.239168Z,AWS,eu-west-2,AWS,cn-north-1
2022-02-13T14:09:03.251555Z,AWS,us-west-1,AWS,ap-northeast-2
2022-02-13T14:09:03.259766Z,AWS,ap-northeast-3,AWS,eu-west-1
2022-02-13T14:09:03.259919Z,AWS,cn-northwest-1,GCP,asia-east1
2022-02-13T14:09:03.280816Z,AWS,ap-east-1,AWS,sa-east-1
2022-02-13T14:09:03.348908Z,AWS,ca-central-1,AWS,me-south-1
2022-02-13T14:09:03.381416Z,AWS,eu-central-1,GCP,asia-northeast2
2022-02-13T14:09:03.447848Z,AWS,ap-northeast-2,AWS,eu-west-1
2022-02-13T14:09:03.448200Z,AWS,ap-southeast-1,AWS,us-west-2
2022-02-13T14:09:03.455937Z,AWS,ap-northeast-3,AWS,us-east-1
2022-02-13T14:09:03.456020Z,AWS,eu-north-1,AWS,us-gov-west-1
2022-02-13T14:09:03.484930Z,GCP,asia-east1,GCP,asia-northeast3
2022-02-13T14:09:03.584799Z,GCP,asia-northeast2,AWS,eu-central-1
2022-02-13T14:09:03.602503Z,AWS,ap-south-1,GCP,asia-northeast1
2022-02-13T14:09:03.602114Z,AWS,eu-west-3,AWS,af-south-1
2022-02-13T14:09:03.634768Z,AWS,ap-east-1,AWS,ap-northeast-3
2022-02-13T14:09:03.634535Z,AWS,cn-northwest-1,AWS,us-west-1
2022-02-13T14:09:03.651246Z,AWS,sa-east-1,GCP,asia-east1
2022-02-13T14:09:03.645556Z,AWS,ap-northeast-1,AWS,eu-north-1
2022-02-13T14:09:03.652255Z,AWS,eu-south-1,AWS,us-gov-west-1
2022-02-13T14:09:03.668509Z,AWS,us-east-1,AWS,us-gov-east-1
2022-02-13T14:09:03.672914Z,AWS,us-east-2,GCP,asia-northeast3
2022-02-13T14:09:03.684330Z,AWS,ca-central-1,AWS,cn-north-1
2022-02-13T14:09:03.699478Z,AWS,eu-west-2,AWS,me-south-1
2022-02-13T14:09:03.732457Z,AWS,ap-northeast-2,GCP,asia-northeast1
2022-02-13T14:09:03.733574Z,AWS,af-south-1,AWS,us-west-2
2022-02-13T14:09:03.739232Z,AWS,ap-south-1,AWS,eu-west-3
2022-02-13T14:09:03.740741Z,AWS,ap-southeast-1,AWS,eu-west-1
2022-02-13T14:09:03.744651Z,AWS,ap-northeast-1,AWS,us-gov-east-1
2022-02-13T14:09:03.748331Z,AWS,ap-northeast-3,AWS,eu-south-1
2022-02-13T14:09:03.779403Z,GCP,asia-northeast2,GCP,asia-east2
2022-02-13T14:09:03.779336Z,AWS,us-east-1,AWS,us-west-1
2022-02-13T14:09:03.869655Z,AWS,ap-east-1,AWS,cn-northwest-1
2022-02-13T14:09:03.884021Z,AWS,eu-west-3,AWS,ap-south-1
2022-02-13T14:09:03.910079Z,AWS,eu-central-1,AWS,eu-north-1
2022-02-13T14:09:03.930259Z,AWS,eu-west-1,GCP,asia-northeast3
2022-02-13T14:09:04.059564Z,GCP,asia-east1,AWS,sa-east-1
2022-02-13T14:09:04.114179Z,AWS,ap-southeast-2,AWS,us-gov-west-1
2022-02-13T14:09:04.126647Z,AWS,ap-southeast-1,AWS,us-east-2
2022-02-13T14:09:04.131467Z,AWS,ap-northeast-1,GCP,asia-northeast2
2022-02-13T14:09:04.145848Z,AWS,ca-central-1,GCP,asia-east2
2022-02-13T14:09:04.145972Z,AWS,us-gov-east-1,AWS,cn-north-1
2022-02-13T14:09:04.212144Z,AWS,me-south-1,AWS,eu-west-2
2022-02-13T14:09:04.212421Z,AWS,us-west-1,AWS,us-east-1
2022-02-13T14:09:04.224112Z,AWS,us-west-2,AWS,af-south-1
2022-02-13T14:09:04.317603Z,AWS,eu-north-1,AWS,eu-central-1
2022-02-13T14:09:04.373540Z,GCP,asia-east2,AWS,ca-central-1
2022-02-13T14:09:04.547166Z,AWS,us-east-2,AWS,ap-southeast-1
2022-02-13T14:09:04.552768Z,AWS,eu-central-1,GCP,asia-northeast3
2022-02-13T14:09:04.559602Z,AWS,eu-west-1,AWS,eu-north-1
2022-02-13T14:09:04.681591Z,AWS,ap-northeast-3,AWS,eu-west-3
2022-02-13T14:09:04.688020Z,AWS,eu-south-1,GCP,asia-east1
2022-02-13T14:09:04.681557Z,AWS,ap-south-1,AWS,sa-east-1
2022-02-13T14:09:04.713739Z,AWS,us-gov-west-1,AWS,ap-southeast-2
2022-02-13T14:09:04.791378Z,AWS,us-gov-east-1,GCP,asia-east2
2022-02-13T14:09:04.787219Z,AWS,eu-central-1,AWS,cn-north-1
2022-02-13T14:09:04.787251Z,AWS,ca-central-1,GCP,asia-northeast3
2022-02-13T14:09:04.840323Z,AWS,cn-northwest-1,AWS,ap-east-1
2022-02-13T14:09:04.846809Z,AWS,eu-south-1,AWS,ap-northeast-3
2022-02-13T14:09:04.849670Z,AWS,ap-south-1,GCP,asia-east1
2022-02-13T14:09:04.858989Z,AWS,sa-east-1,AWS,eu-west-3
2022-02-13T14:09:04.896962Z,AWS,eu-west-1,AWS,ap-southeast-1
2022-02-13T14:09:04.945504Z,AWS,cn-north-1,AWS,me-south-1
2022-02-13T14:09:04.945771Z,AWS,eu-central-1,AWS,eu-west-2
2022-02-13T14:09:04.946383Z,AWS,us-east-2,AWS,us-east-1
2022-02-13T14:09:04.948257Z,AWS,us-gov-east-1,GCP,asia-northeast1
2022-02-13T14:09:04.948055Z,AWS,ca-central-1,AWS,us-west-1
2022-02-13T14:09:04.950719Z,AWS,ap-east-1,GCP,asia-east2
2022-02-13T14:09:04.973380Z,AWS,cn-northwest-1,AWS,eu-south-1
2022-02-13T14:09:04.973960Z,AWS,ap-southeast-2,GCP,asia-east1
2022-02-13T14:09:04.974351Z,AWS,ap-northeast-2,AWS,eu-north-1
2022-02-13T14:09:05.058366Z,AWS,ap-northeast-1,AWS,us-west-2
2022-02-13T14:09:05.059523Z,AWS,af-south-1,AWS,us-east-1
2022-02-13T14:09:05.059923Z,AWS,ap-northeast-3,GCP,asia-northeast3
2022-02-13T14:09:05.061238Z,AWS,ap-east-1,AWS,ca-central-1
2022-02-13T14:09:05.071612Z,AWS,cn-north-1,AWS,us-east-2
2022-02-13T14:09:05.072800Z,AWS,me-south-1,GCP,asia-northeast2
2022-02-13T14:09:05.084015Z,AWS,us-west-1,GCP,asia-east2
2022-02-13T14:09:05.115018Z,AWS,us-gov-west-1,AWS,ap-south-1
2022-02-13T14:09:05.144237Z,GCP,asia-east1,AWS,ap-southeast-2
2022-02-13T14:09:05.187335Z,AWS,ap-northeast-1,AWS,ap-southeast-1
2022-02-13T14:09:05.188665Z,AWS,af-south-1,AWS,eu-west-2
2022-02-13T14:09:05.194330Z,AWS,ap-east-1,AWS,eu-west-1
2022-02-13T14:09:05.194407Z,AWS,eu-south-1,AWS,cn-northwest-1
2022-02-13T14:09:05.199105Z,AWS,ca-central-1,AWS,eu-west-3
2022-02-13T14:09:05.208404Z,AWS,cn-north-1,AWS,eu-north-1
2022-02-13T14:09:05.227841Z,AWS,us-east-2,AWS,us-gov-west-1
2022-02-13T14:09:05.227769Z,AWS,us-west-1,AWS,us-gov-east-1
2022-02-13T14:09:05.258926Z,AWS,ap-southeast-2,GCP,asia-northeast3
2022-02-13T14:09:05.349039Z,AWS,ap-northeast-2,AWS,me-south-1
2022-02-13T14:09:05.349457Z,AWS,ap-south-1,AWS,us-east-1
2022-02-13T14:09:05.369280Z,AWS,eu-west-3,AWS,ca-central-1
2022-02-13T14:09:05.503253Z,AWS,eu-west-2,AWS,af-south-1
2022-02-13T14:09:05.544589Z,AWS,me-south-1,AWS,ap-northeast-2
2022-02-13T14:09:05.557969Z,AWS,us-west-2,GCP,asia-northeast2
2022-02-13T14:09:05.641106Z,AWS,ap-southeast-1,AWS,ap-northeast-1
2022-02-13T14:09:05.647387Z,GCP,asia-northeast3,AWS,ap-southeast-2
2022-02-13T14:09:05.668409Z,AWS,ap-northeast-3,AWS,eu-central-1
2022-02-13T14:09:05.696625Z,AWS,sa-east-1,GCP,asia-northeast1
2022-02-13T14:09:05.712678Z,AWS,af-south-1,AWS,cn-northwest-1
2022-02-13T14:09:05.713023Z,AWS,eu-south-1,AWS,eu-west-2
2022-02-13T14:09:05.727326Z,AWS,us-gov-west-1,AWS,us-east-2
2022-02-13T14:09:05.852332Z,AWS,ap-northeast-2,AWS,sa-east-1
2022-02-13T14:09:05.852710Z,AWS,ap-south-1,AWS,eu-north-1
2022-02-13T14:09:05.853427Z,GCP,asia-east1,GCP,asia-east2
2022-02-13T14:09:05.853984Z,AWS,af-south-1,AWS,ca-central-1
2022-02-13T14:09:05.900580Z,AWS,eu-west-3,AWS,us-east-1
2022-02-13T14:09:05.900430Z,AWS,cn-north-1,AWS,cn-northwest-1
2022-02-13T14:09:05.953169Z,AWS,us-east-2,AWS,us-west-2
2022-02-13T14:09:05.966522Z,AWS,us-gov-west-1,GCP,asia-northeast1
2022-02-13T14:09:05.980178Z,AWS,ap-northeast-1,AWS,us-west-1
2022-02-13T14:09:05.980422Z,GCP,asia-northeast2,AWS,ap-southeast-1
2022-02-13T14:09:05.992527Z,AWS,sa-east-1,AWS,ap-northeast-2
2022-02-13T14:09:06.005604Z,AWS,eu-north-1,AWS,ap-south-1
2022-02-13T14:09:06.021372Z,AWS,ca-central-1,AWS,af-south-1
2022-02-13T14:09:06.037596Z,AWS,ap-southeast-2,AWS,cn-north-1
2022-02-13T14:09:06.046193Z,AWS,cn-northwest-1,AWS,eu-west-3
2022-02-13T14:09:06.116744Z,AWS,us-east-1,AWS,us-west-2
2022-02-13T14:09:06.118814Z,GCP,asia-northeast3,AWS,us-east-2
2022-02-13T14:09:06.144564Z,AWS,me-south-1,AWS,us-gov-east-1
2022-02-13T14:09:06.187853Z,AWS,ap-southeast-2,AWS,af-south-1
2022-02-13T14:09:06.167200Z,AWS,eu-west-1,AWS,ap-east-1
2022-02-13T14:09:06.201041Z,AWS,cn-north-1,AWS,ca-central-1
2022-02-13T14:09:06.201427Z,AWS,eu-west-3,AWS,cn-northwest-1
2022-02-13T14:09:06.215458Z,AWS,ap-southeast-1,AWS,us-gov-west-1
2022-02-13T14:09:06.218006Z,GCP,asia-east1,GCP,asia-northeast1
2022-02-13T14:09:06.279386Z,AWS,ap-south-1,GCP,asia-east2
2022-02-13T14:09:06.318500Z,AWS,us-east-2,GCP,asia-northeast2
2022-02-13T14:09:06.318841Z,AWS,us-west-2,GCP,asia-northeast3
2022-02-13T14:09:06.358679Z,AWS,ap-east-1,AWS,us-gov-west-1
2022-02-13T14:09:06.360466Z,AWS,ap-northeast-2,GCP,asia-east1
2022-02-13T14:09:06.486408Z,AWS,ap-southeast-1,AWS,ca-central-1
2022-02-13T14:09:06.494682Z,AWS,eu-north-1,AWS,us-east-1
2022-02-13T14:09:06.494250Z,AWS,sa-east-1,AWS,cn-northwest-1
2022-02-13T14:09:06.495336Z,AWS,eu-west-1,GCP,asia-northeast1
2022-02-13T14:09:06.486833Z,AWS,cn-north-1,AWS,eu-west-3
2022-02-13T14:09:06.505481Z,AWS,ap-east-1,GCP,asia-east1
2022-02-13T14:09:06.505823Z,AWS,us-gov-west-1,AWS,ap-northeast-2
2022-02-13T14:09:06.587300Z,AWS,us-east-2,AWS,ap-northeast-1
2022-02-13T14:09:06.596861Z,AWS,us-west-1,GCP,asia-northeast2
2022-02-13T14:09:06.634708Z,GCP,asia-northeast3,AWS,us-west-2
2022-02-13T14:09:06.635384Z,AWS,eu-central-1,AWS,ap-northeast-3
