timestamp,from_cloud,from_region,to_cloud,to_region
2022-02-07T16:33:13.017165Z,GCP,europe-west3,AWS,us-east-2
2022-02-07T16:33:13.017166Z,GCP,europe-west3,GCP,us-west1
2022-02-07T16:33:13.017167Z,GCP,europe-west3,AWS,us-east-1
2022-02-07T16:33:13.017168Z,GCP,europe-west3,GCP,us-east4
2022-02-07T16:33:13.017169Z,GCP,europe-west3,AWS,sa-east-1
2022-02-07T16:33:13.017169Z,GCP,europe-west3,GCP,us-east1
2022-02-07T16:33:13.017170Z,GCP,europe-west3,AWS,eu-west-3
2022-02-07T16:33:13.017171Z,GCP,europe-west3,GCP,us-central1
2022-02-07T16:33:13.017172Z,GCP,europe-west3,AWS,eu-west-2
2022-02-07T16:33:13.017173Z,GCP,europe-west3,GCP,southamerica-east1
2022-02-07T16:33:13.017174Z,GCP,europe-west3,AWS,eu-west-1
2022-02-07T16:33:13.017175Z,GCP,europe-west3,GCP,northamerica-northeast2
2022-02-07T16:33:13.017175Z,GCP,europe-west3,AWS,eu-north-1
2022-02-07T16:33:13.017176Z,GCP,europe-west3,GCP,northamerica-northeast1
2022-02-07T16:33:13.017177Z,GCP,europe-west3,AWS,eu-central-1
2022-02-07T16:33:13.017178Z,GCP,europe-west3,GCP,europe-west6
2022-02-07T16:33:13.017179Z,GCP,europe-west3,AWS,ca-central-1
2022-02-07T16:33:13.017180Z,GCP,europe-west3,GCP,europe-west4
2022-02-07T16:33:13.017182Z,GCP,europe-west3,AWS,ap-southeast-2
2022-02-07T16:33:13.017183Z,GCP,europe-west3,AWS,ap-southeast-1
2022-02-07T16:33:13.017183Z,GCP,europe-west3,GCP,europe-west2
2022-02-07T16:33:13.017184Z,GCP,europe-west3,AWS,ap-south-1
2022-02-07T16:33:13.017185Z,GCP,europe-west3,GCP,europe-west1
2022-02-07T16:33:13.017186Z,GCP,europe-west3,AWS,ap-northeast-3
2022-02-07T16:33:13.017187Z,GCP,europe-west3,GCP,europe-north1
2022-02-07T16:33:13.017188Z,GCP,europe-west3,AWS,ap-northeast-2
2022-02-07T16:33:13.017189Z,GCP,europe-west3,GCP,europe-central2
2022-02-07T16:33:13.017189Z,GCP,europe-west3,AWS,ap-northeast-1
2022-02-07T16:33:13.017190Z,GCP,europe-west3,GCP,australia-southeast2
2022-02-07T16:33:13.017191Z,GCP,europe-west3,GCP,australia-southeast1
2022-02-07T16:33:13.017192Z,GCP,europe-west3,GCP,asia-southeast2
2022-02-07T16:33:13.017193Z,GCP,europe-west3,GCP,asia-southeast1
2022-02-07T16:33:13.017194Z,GCP,europe-west3,GCP,asia-south2
2022-02-07T16:33:13.017194Z,GCP,europe-west3,GCP,asia-south1
2022-02-07T16:33:13.017195Z,GCP,europe-west3,GCP,asia-northeast3
2022-02-07T16:33:13.017196Z,GCP,europe-west3,GCP,asia-northeast2
2022-02-07T16:33:13.017197Z,GCP,europe-west3,GCP,asia-northeast1
2022-02-07T16:33:13.017198Z,GCP,europe-west3,GCP,asia-east2
2022-02-07T16:33:13.017199Z,GCP,europe-west3,GCP,asia-east1
2022-02-07T16:33:13.017200Z,AWS,ap-southeast-1,GCP,us-west4
2022-02-07T16:33:13.017200Z,AWS,ap-southeast-1,AWS,us-west-2
2022-02-07T16:33:13.017201Z,AWS,ap-southeast-1,GCP,us-west3
2022-02-07T16:33:13.017202Z,AWS,ap-southeast-1,AWS,us-west-1
2022-02-07T16:33:13.017203Z,AWS,ap-southeast-1,GCP,us-west2
2022-02-07T16:33:13.017204Z,AWS,ap-southeast-1,AWS,us-east-2
2022-02-07T16:33:13.017205Z,AWS,ap-southeast-1,GCP,us-west1
2022-02-07T16:33:13.017205Z,AWS,ap-southeast-1,AWS,us-east-1
2022-02-07T16:33:13.017206Z,AWS,ap-southeast-1,GCP,us-east4
2022-02-07T16:33:13.017207Z,AWS,ap-southeast-1,AWS,sa-east-1
2022-02-07T16:33:13.017208Z,AWS,ap-southeast-1,GCP,us-east1
2022-02-07T16:33:13.017209Z,AWS,ap-southeast-1,AWS,eu-west-3
2022-02-07T16:33:13.017210Z,AWS,ap-southeast-1,GCP,us-central1
2022-02-07T16:33:13.017211Z,AWS,ap-southeast-1,AWS,eu-west-2
2022-02-07T16:33:13.017211Z,AWS,ap-southeast-1,GCP,southamerica-east1
2022-02-07T16:33:13.017212Z,AWS,ap-southeast-1,AWS,eu-west-1
2022-02-07T16:33:13.017213Z,AWS,ap-southeast-1,GCP,northamerica-northeast2
2022-02-07T16:33:13.017214Z,AWS,ap-southeast-1,AWS,eu-north-1
2022-02-07T16:33:13.017215Z,AWS,ap-southeast-1,GCP,northamerica-northeast1
2022-02-07T16:33:13.017216Z,AWS,ap-southeast-1,AWS,eu-central-1
2022-02-07T16:33:13.017216Z,AWS,ap-southeast-1,GCP,europe-west6
2022-02-07T16:33:13.017217Z,AWS,ap-southeast-1,AWS,ca-central-1
2022-02-07T16:33:13.017218Z,AWS,ap-southeast-1,GCP,europe-west4
2022-02-07T16:33:13.017219Z,AWS,ap-southeast-1,AWS,ap-southeast-2
2022-02-07T16:33:13.017220Z,AWS,ap-southeast-1,GCP,europe-west3
2022-02-07T16:33:13.017221Z,AWS,ap-southeast-1,GCP,europe-west2
2022-02-07T16:33:13.017222Z,AWS,ap-southeast-1,AWS,ap-south-1
2022-02-07T16:33:13.017222Z,AWS,ap-southeast-1,GCP,europe-west1
2022-02-07T16:33:13.017223Z,AWS,ap-southeast-1,AWS,ap-northeast-3
2022-02-07T16:33:13.017224Z,AWS,ap-southeast-1,GCP,europe-north1
2022-02-07T16:33:13.017225Z,AWS,ap-southeast-1,AWS,ap-northeast-2
2022-02-07T16:33:13.017226Z,AWS,ap-southeast-1,GCP,europe-central2
2022-02-07T16:33:13.017227Z,AWS,ap-southeast-1,AWS,ap-northeast-1
2022-02-07T16:33:13.017228Z,AWS,ap-southeast-1,GCP,australia-southeast2
2022-02-07T16:33:13.017228Z,AWS,ap-southeast-1,GCP,australia-southeast1
2022-02-07T16:33:13.017230Z,AWS,ap-southeast-1,GCP,asia-southeast2
2022-02-07T16:33:13.017231Z,AWS,ap-southeast-1,GCP,asia-southeast1
2022-02-07T16:33:13.017232Z,AWS,ap-southeast-1,GCP,asia-south2
2022-02-07T16:33:13.017233Z,AWS,ap-southeast-1,GCP,asia-south1
2022-02-07T16:33:13.017234Z,AWS,ap-southeast-1,GCP,asia-northeast3
2022-02-07T16:33:13.017235Z,AWS,ap-southeast-1,GCP,asia-northeast2
2022-02-07T16:33:13.017236Z,AWS,ap-southeast-1,GCP,asia-northeast1
2022-02-07T16:33:13.017237Z,AWS,ap-southeast-1,GCP,asia-east2
2022-02-07T16:33:13.017237Z,AWS,ap-southeast-1,GCP,asia-east1
2022-02-07T16:33:13.017238Z,GCP,europe-west2,GCP,us-west4
2022-02-07T16:33:13.017239Z,GCP,europe-west2,AWS,us-west-2
2022-02-07T16:33:13.017240Z,GCP,europe-west2,GCP,us-west3
2022-02-07T16:33:13.017241Z,GCP,europe-west2,AWS,us-west-1
2022-02-07T16:33:13.017242Z,GCP,europe-west2,GCP,us-west2
2022-02-07T16:33:13.017243Z,GCP,europe-west2,AWS,us-east-2
2022-02-07T16:33:13.017243Z,GCP,europe-west2,GCP,us-west1
2022-02-07T16:33:13.017244Z,GCP,europe-west2,AWS,us-east-1
2022-02-07T16:33:13.017245Z,GCP,europe-west2,GCP,us-east4
2022-02-07T16:33:13.017246Z,GCP,europe-west2,AWS,sa-east-1
2022-02-07T16:33:13.017247Z,GCP,europe-west2,GCP,us-east1
2022-02-07T16:33:13.017248Z,GCP,europe-west2,AWS,eu-west-3
2022-02-07T16:33:13.017248Z,GCP,europe-west2,GCP,us-central1
2022-02-07T16:33:13.017249Z,GCP,europe-west2,AWS,eu-west-2
2022-02-07T16:33:13.017250Z,GCP,europe-west2,GCP,southamerica-east1
2022-02-07T16:33:13.017251Z,GCP,europe-west2,AWS,eu-west-1
2022-02-07T16:33:13.017252Z,GCP,europe-west2,GCP,northamerica-northeast2
2022-02-07T16:33:13.017253Z,GCP,europe-west2,AWS,eu-north-1
2022-02-07T16:33:13.017254Z,GCP,europe-west2,GCP,northamerica-northeast1
2022-02-07T16:33:13.017254Z,GCP,europe-west2,AWS,eu-central-1
2022-02-07T16:33:13.017255Z,GCP,europe-west2,GCP,europe-west6
2022-02-07T16:33:13.017256Z,GCP,europe-west2,AWS,ca-central-1
2022-02-07T16:33:13.017257Z,GCP,europe-west2,GCP,europe-west4
2022-02-07T16:33:13.017258Z,GCP,europe-west2,AWS,ap-southeast-2
2022-02-07T16:33:13.017259Z,GCP,europe-west2,GCP,europe-west3
2022-02-07T16:33:13.017259Z,GCP,europe-west2,AWS,ap-southeast-1
2022-02-07T16:33:13.017260Z,GCP,europe-west2,AWS,ap-south-1
2022-02-07T16:33:13.017261Z,GCP,europe-west2,GCP,europe-west1
2022-02-07T16:33:13.017262Z,GCP,europe-west2,AWS,ap-northeast-3
2022-02-07T16:33:13.017263Z,GCP,europe-west2,GCP,europe-north1
2022-02-07T16:33:13.017264Z,GCP,europe-west2,AWS,ap-northeast-2
2022-02-07T16:33:13.017265Z,GCP,europe-west2,GCP,europe-central2
2022-02-07T16:33:13.017265Z,GCP,europe-west2,AWS,ap-northeast-1
2022-02-07T16:33:13.017266Z,GCP,europe-west2,GCP,australia-southeast2
2022-02-07T16:33:13.017267Z,GCP,europe-west2,GCP,australia-southeast1
2022-02-07T16:33:13.017268Z,GCP,europe-west2,GCP,asia-southeast2
2022-02-07T16:33:13.017269Z,GCP,europe-west2,GCP,asia-southeast1
2022-02-07T16:33:13.017270Z,GCP,europe-west2,GCP,asia-south2
2022-02-07T16:33:13.017271Z,GCP,europe-west2,GCP,asia-south1
2022-02-07T16:33:13.017272Z,GCP,europe-west2,GCP,asia-northeast3
2022-02-07T16:33:13.017273Z,GCP,europe-west2,GCP,asia-northeast2
2022-02-07T16:33:13.017274Z,GCP,europe-west2,GCP,asia-northeast1
2022-02-07T16:33:13.017275Z,GCP,europe-west2,GCP,asia-east2
2022-02-07T16:33:13.017276Z,GCP,europe-west2,GCP,asia-east1
2022-02-07T16:33:13.017277Z,AWS,ap-south-1,GCP,us-west4
2022-02-07T16:33:13.017278Z,AWS,ap-south-1,AWS,us-west-2
2022-02-07T16:33:13.017278Z,AWS,ap-south-1,GCP,us-west3
2022-02-07T16:33:13.017279Z,AWS,ap-south-1,AWS,us-west-1
2022-02-07T16:33:13.017280Z,AWS,ap-south-1,GCP,us-west2
2022-02-07T16:33:13.017281Z,AWS,ap-south-1,AWS,us-east-2
2022-02-07T16:33:13.017290Z,AWS,ap-south-1,GCP,us-west1
2022-02-07T16:33:13.017291Z,AWS,ap-south-1,AWS,us-east-1
2022-02-07T16:33:13.017292Z,AWS,ap-south-1,GCP,us-east4
2022-02-07T16:33:13.017293Z,AWS,ap-south-1,AWS,sa-east-1
2022-02-07T16:33:13.017294Z,AWS,ap-south-1,GCP,us-east1
2022-02-07T16:33:13.017295Z,AWS,ap-south-1,AWS,eu-west-3
2022-02-07T16:33:13.017296Z,AWS,ap-south-1,GCP,us-central1
2022-02-07T16:33:13.017296Z,AWS,ap-south-1,AWS,eu-west-2
2022-02-07T16:33:13.017297Z,AWS,ap-south-1,GCP,southamerica-east1
2022-02-07T16:33:13.017298Z,AWS,ap-south-1,AWS,eu-west-1
2022-02-07T16:33:13.017299Z,AWS,ap-south-1,GCP,northamerica-northeast2
2022-02-07T16:33:13.017300Z,AWS,ap-south-1,AWS,eu-north-1
2022-02-07T16:33:13.017301Z,AWS,ap-south-1,GCP,northamerica-northeast1
2022-02-07T16:33:13.017302Z,AWS,ap-south-1,AWS,eu-central-1
2022-02-07T16:33:13.017302Z,AWS,ap-south-1,GCP,europe-west6
2022-02-07T16:33:13.017303Z,AWS,ap-south-1,AWS,ca-central-1
2022-02-07T16:33:13.017304Z,AWS,ap-south-1,GCP,europe-west4
2022-02-07T16:33:13.017305Z,AWS,ap-south-1,AWS,ap-southeast-2
2022-02-07T16:33:13.017306Z,AWS,ap-south-1,GCP,europe-west3
2022-02-07T16:33:13.017307Z,AWS,ap-south-1,AWS,ap-southeast-1
2022-02-07T16:33:13.017308Z,AWS,ap-south-1,GCP,europe-west2
2022-02-07T16:33:13.017308Z,AWS,ap-south-1,GCP,europe-west1
2022-02-07T16:33:13.017309Z,AWS,ap-south-1,AWS,ap-northeast-3
2022-02-07T16:33:13.017310Z,AWS,ap-south-1,GCP,europe-north1
2022-02-07T16:33:13.017311Z,AWS,ap-south-1,AWS,ap-northeast-2
2022-02-07T16:33:13.017312Z,AWS,ap-south-1,GCP,europe-central2
2022-02-07T16:33:13.017313Z,AWS,ap-south-1,AWS,ap-northeast-1
2022-02-07T16:33:13.017313Z,AWS,ap-south-1,GCP,australia-southeast2
2022-02-07T16:33:13.017314Z,AWS,ap-south-1,GCP,australia-southeast1
2022-02-07T16:33:13.017315Z,AWS,ap-south-1,GCP,asia-southeast2
2022-02-07T16:33:13.017316Z,AWS,ap-south-1,GCP,asia-southeast1
2022-02-07T16:33:13.017317Z,AWS,ap-south-1,GCP,asia-south2
2022-02-07T16:33:13.017318Z,AWS,ap-south-1,GCP,asia-south1
2022-02-07T16:33:13.017319Z,AWS,ap-south-1,GCP,asia-northeast3
2022-02-07T16:33:13.017319Z,AWS,ap-south-1,GCP,asia-northeast2
2022-02-07T16:33:13.017321Z,AWS,ap-south-1,GCP,asia-northeast1
2022-02-07T16:33:13.017322Z,AWS,ap-south-1,GCP,asia-east2
2022-02-07T16:33:13.017323Z,AWS,ap-south-1,GCP,asia-east1
2022-02-07T16:33:13.017324Z,GCP,europe-west1,GCP,us-west4
2022-02-07T16:33:13.017325Z,GCP,europe-west1,AWS,us-west-2
2022-02-07T16:33:13.017326Z,GCP,europe-west1,GCP,us-west3
2022-02-07T16:33:13.017327Z,GCP,europe-west1,AWS,us-west-1
2022-02-07T16:33:13.017327Z,GCP,europe-west1,GCP,us-west2
2022-02-07T16:33:13.017328Z,GCP,europe-west1,AWS,us-east-2
2022-02-07T16:33:13.017329Z,GCP,europe-west1,GCP,us-west1
2022-02-07T16:33:13.017330Z,GCP,europe-west1,AWS,us-east-1
2022-02-07T16:33:13.017331Z,GCP,europe-west1,GCP,us-east4
2022-02-07T16:33:13.017332Z,GCP,europe-west1,AWS,sa-east-1
2022-02-07T16:33:13.017333Z,GCP,europe-west1,GCP,us-east1
2022-02-07T16:33:13.017333Z,GCP,europe-west1,AWS,eu-west-3
2022-02-07T16:33:13.017334Z,GCP,europe-west1,GCP,us-central1
2022-02-07T16:33:13.017335Z,GCP,europe-west1,AWS,eu-west-2
2022-02-07T16:33:13.017336Z,GCP,europe-west1,GCP,southamerica-east1
2022-02-07T16:33:13.017337Z,GCP,europe-west1,AWS,eu-west-1
2022-02-07T16:33:13.017338Z,GCP,europe-west1,GCP,northamerica-northeast2
2022-02-07T16:33:13.017339Z,GCP,europe-west1,AWS,eu-north-1
2022-02-07T16:33:13.017339Z,GCP,europe-west1,GCP,northamerica-northeast1
2022-02-07T16:33:13.017340Z,GCP,europe-west1,AWS,eu-central-1
2022-02-07T16:33:13.017341Z,GCP,europe-west1,GCP,europe-west6
2022-02-07T16:33:13.017342Z,GCP,europe-west1,AWS,ca-central-1
2022-02-07T16:33:13.017343Z,GCP,europe-west1,GCP,europe-west4
2022-02-07T16:33:13.017344Z,GCP,europe-west1,AWS,ap-southeast-2
2022-02-07T16:33:13.017345Z,GCP,europe-west1,GCP,europe-west3
2022-02-07T16:33:13.017346Z,GCP,europe-west1,AWS,ap-southeast-1
2022-02-07T16:33:13.017346Z,GCP,europe-west1,GCP,europe-west2
2022-02-07T16:33:13.017347Z,GCP,europe-west1,AWS,ap-south-1
2022-02-07T16:33:13.017348Z,GCP,europe-west1,AWS,ap-northeast-3
2022-02-07T16:33:13.017349Z,GCP,europe-west1,GCP,europe-north1
2022-02-07T16:33:13.017350Z,GCP,europe-west1,AWS,ap-northeast-2
2022-02-07T16:33:13.017351Z,GCP,europe-west1,GCP,europe-central2
2022-02-07T16:33:13.017352Z,GCP,europe-west1,AWS,ap-northeast-1
2022-02-07T16:33:13.017352Z,GCP,europe-west1,GCP,australia-southeast2
2022-02-07T16:33:13.017353Z,GCP,europe-west1,GCP,australia-southeast1
2022-02-07T16:33:13.017354Z,GCP,europe-west1,GCP,asia-southeast2
2022-02-07T16:33:13.017355Z,GCP,europe-west1,GCP,asia-southeast1
2022-02-07T16:33:13.017356Z,GCP,europe-west1,GCP,asia-south2
2022-02-07T16:33:13.017357Z,GCP,europe-west1,GCP,asia-south1
2022-02-07T16:33:13.017358Z,GCP,europe-west1,GCP,asia-northeast3
2022-02-07T16:33:13.017358Z,GCP,europe-west1,GCP,asia-northeast2
2022-02-07T16:33:13.017359Z,GCP,europe-west1,GCP,asia-northeast1
2022-02-07T16:33:13.017360Z,GCP,europe-west1,GCP,asia-east2
2022-02-07T16:33:13.017361Z,GCP,europe-west1,GCP,asia-east1
2022-02-07T16:33:13.017362Z,AWS,ap-northeast-3,GCP,us-west4
2022-02-07T16:33:13.017363Z,AWS,ap-northeast-3,AWS,us-west-2
2022-02-07T16:33:13.017364Z,AWS,ap-northeast-3,GCP,us-west3
2022-02-07T16:33:13.017366Z,AWS,ap-northeast-3,AWS,us-west-1
2022-02-07T16:33:13.017367Z,AWS,ap-northeast-3,GCP,us-west2
2022-02-07T16:33:13.017368Z,AWS,ap-northeast-3,AWS,us-east-2
2022-02-07T16:33:13.017369Z,AWS,ap-northeast-3,GCP,us-west1
2022-02-07T16:33:13.017370Z,AWS,ap-northeast-3,AWS,us-east-1
2022-02-07T16:33:13.017371Z,AWS,ap-northeast-3,GCP,us-east4
2022-02-07T16:33:13.017372Z,AWS,ap-northeast-3,AWS,sa-east-1
2022-02-07T16:33:13.017372Z,AWS,ap-northeast-3,GCP,us-east1
2022-02-07T16:33:13.017373Z,AWS,ap-northeast-3,AWS,eu-west-3
2022-02-07T16:33:13.017374Z,AWS,ap-northeast-3,GCP,us-central1
2022-02-07T16:33:13.017375Z,AWS,ap-northeast-3,AWS,eu-west-2
2022-02-07T16:33:13.017376Z,AWS,ap-northeast-3,GCP,southamerica-east1
2022-02-07T16:33:13.017377Z,AWS,ap-northeast-3,AWS,eu-west-1
2022-02-07T16:33:13.017378Z,AWS,ap-northeast-3,GCP,northamerica-northeast2
2022-02-07T16:33:13.017378Z,AWS,ap-northeast-3,AWS,eu-north-1
2022-02-07T16:33:13.017379Z,AWS,ap-northeast-3,GCP,northamerica-northeast1
2022-02-07T16:33:13.017380Z,AWS,ap-northeast-3,AWS,eu-central-1
2022-02-07T16:33:13.017381Z,AWS,ap-northeast-3,GCP,europe-west6
2022-02-07T16:33:13.017382Z,AWS,ap-northeast-3,AWS,ca-central-1
2022-02-07T16:33:13.017383Z,AWS,ap-northeast-3,GCP,europe-west4
2022-02-07T16:33:13.017383Z,AWS,ap-northeast-3,AWS,ap-southeast-2
2022-02-07T16:33:13.017384Z,AWS,ap-northeast-3,GCP,europe-west3
2022-02-07T16:33:13.017385Z,AWS,ap-northeast-3,AWS,ap-southeast-1
2022-02-07T16:33:13.017386Z,AWS,ap-northeast-3,GCP,europe-west2
2022-02-07T16:33:13.017387Z,AWS,ap-northeast-3,AWS,ap-south-1
2022-02-07T16:33:13.017388Z,AWS,ap-northeast-3,GCP,europe-west1
2022-02-07T16:33:13.017388Z,AWS,ap-northeast-3,GCP,europe-north1
2022-02-07T16:33:13.017389Z,AWS,ap-northeast-3,AWS,ap-northeast-2
2022-02-07T16:33:13.017390Z,AWS,ap-northeast-3,GCP,europe-central2
2022-02-07T16:33:13.017391Z,AWS,ap-northeast-3,AWS,ap-northeast-1
2022-02-07T16:33:13.017392Z,AWS,ap-northeast-3,GCP,australia-southeast2
2022-02-07T16:33:13.017393Z,AWS,ap-northeast-3,GCP,australia-southeast1
2022-02-07T16:33:13.017394Z,AWS,ap-northeast-3,GCP,asia-southeast2
2022-02-07T16:33:13.017394Z,AWS,ap-northeast-3,GCP,asia-southeast1
2022-02-07T16:33:13.017395Z,AWS,ap-northeast-3,GCP,asia-south2
2022-02-07T16:33:13.017396Z,AWS,ap-northeast-3,GCP,asia-south1
2022-02-07T16:33:13.017397Z,AWS,ap-northeast-3,GCP,asia-northeast3
2022-02-07T16:33:13.017398Z,AWS,ap-northeast-3,GCP,asia-northeast2
2022-02-07T16:33:13.017399Z,AWS,ap-northeast-3,GCP,asia-northeast1
2022-02-07T16:33:13.017400Z,AWS,ap-northeast-3,GCP,asia-east2
2022-02-07T16:33:13.017400Z,AWS,ap-northeast-3,GCP,asia-east1
2022-02-07T16:33:13.017401Z,GCP,europe-north1,GCP,us-west4
2022-02-07T16:33:13.017402Z,GCP,europe-north1,AWS,us-west-2
2022-02-07T16:33:13.017403Z,GCP,europe-north1,GCP,us-west3
2022-02-07T16:33:13.017404Z,GCP,europe-north1,AWS,us-west-1
2022-02-07T16:33:13.017405Z,GCP,europe-north1,GCP,us-west2
2022-02-07T16:33:13.017406Z,GCP,europe-north1,AWS,us-east-2
2022-02-07T16:33:13.017406Z,GCP,europe-north1,GCP,us-west1
2022-02-07T16:33:13.017407Z,GCP,europe-north1,AWS,us-east-1
2022-02-07T16:33:13.017408Z,GCP,europe-north1,GCP,us-east4
2022-02-07T16:33:13.017411Z,GCP,europe-north1,AWS,sa-east-1
2022-02-07T16:33:13.017412Z,GCP,europe-north1,GCP,us-east1
2022-02-07T16:33:13.017413Z,GCP,europe-north1,AWS,eu-west-3
2022-02-07T16:33:13.017414Z,GCP,europe-north1,GCP,us-central1
2022-02-07T16:33:13.017415Z,GCP,europe-north1,AWS,eu-west-2
2022-02-07T16:33:13.017415Z,GCP,europe-north1,GCP,southamerica-east1
2022-02-07T16:33:13.017416Z,GCP,europe-north1,AWS,eu-west-1
2022-02-07T16:33:13.017417Z,GCP,europe-north1,GCP,northamerica-northeast2
2022-02-07T16:33:13.017418Z,GCP,europe-north1,AWS,eu-north-1
2022-02-07T16:33:13.017419Z,GCP,europe-north1,GCP,northamerica-northeast1
2022-02-07T16:33:13.017420Z,GCP,europe-north1,AWS,eu-central-1
2022-02-07T16:33:13.017421Z,GCP,europe-north1,GCP,europe-west6
2022-02-07T16:33:13.017421Z,GCP,europe-north1,AWS,ca-central-1
2022-02-07T16:33:13.017422Z,GCP,europe-north1,GCP,europe-west4
2022-02-07T16:33:13.017423Z,GCP,europe-north1,AWS,ap-southeast-2
2022-02-07T16:33:13.017424Z,GCP,europe-north1,GCP,europe-west3
2022-02-07T16:33:13.017425Z,GCP,europe-north1,AWS,ap-southeast-1
2022-02-07T16:33:13.017426Z,GCP,europe-north1,GCP,europe-west2
2022-02-07T16:33:13.017426Z,GCP,europe-north1,AWS,ap-south-1
2022-02-07T16:33:13.017427Z,GCP,europe-north1,GCP,europe-west1
2022-02-07T16:33:13.017428Z,GCP,europe-north1,AWS,ap-northeast-3
2022-02-07T16:33:13.017429Z,GCP,europe-north1,AWS,ap-northeast-2
2022-02-07T16:33:13.017430Z,GCP,europe-north1,GCP,europe-central2
2022-02-07T16:33:13.017431Z,GCP,europe-north1,AWS,ap-northeast-1
2022-02-07T16:33:13.017432Z,GCP,europe-north1,GCP,australia-southeast2
2022-02-07T16:33:13.017432Z,GCP,europe-north1,GCP,australia-southeast1
2022-02-07T16:33:13.017433Z,GCP,europe-north1,GCP,asia-southeast2
2022-02-07T16:33:13.017434Z,GCP,europe-north1,GCP,asia-southeast1
2022-02-07T16:33:13.017435Z,GCP,europe-north1,GCP,asia-south2
2022-02-07T16:33:13.017436Z,GCP,europe-north1,GCP,asia-south1
2022-02-07T16:33:13.017437Z,GCP,europe-north1,GCP,asia-northeast3
2022-02-07T16:33:13.017437Z,GCP,europe-north1,GCP,asia-northeast2
2022-02-07T16:33:13.017438Z,GCP,europe-north1,GCP,asia-northeast1
2022-02-07T16:33:13.017439Z,GCP,europe-north1,GCP,asia-east2
2022-02-07T16:33:13.017440Z,GCP,europe-north1,GCP,asia-east1
2022-02-07T16:33:13.017441Z,AWS,ap-northeast-2,GCP,us-west4
2022-02-07T16:33:13.017442Z,AWS,ap-northeast-2,AWS,us-west-2
2022-02-07T16:33:13.017443Z,AWS,ap-northeast-2,GCP,us-west3
2022-02-07T16:33:13.017443Z,AWS,ap-northeast-2,AWS,us-west-1
2022-02-07T16:33:13.017444Z,AWS,ap-northeast-2,GCP,us-west2
2022-02-07T16:33:13.017445Z,AWS,ap-northeast-2,AWS,us-east-2
2022-02-07T16:33:13.017446Z,AWS,ap-northeast-2,GCP,us-west1
2022-02-07T16:33:13.017447Z,AWS,ap-northeast-2,AWS,us-east-1
2022-02-07T16:33:13.017448Z,AWS,ap-northeast-2,GCP,us-east4
2022-02-07T16:33:13.017449Z,AWS,ap-northeast-2,AWS,sa-east-1
2022-02-07T16:33:13.017449Z,AWS,ap-northeast-2,GCP,us-east1
2022-02-07T16:33:13.017450Z,AWS,ap-northeast-2,AWS,eu-west-3
2022-02-07T16:33:13.017451Z,AWS,ap-northeast-2,GCP,us-central1
2022-02-07T16:33:13.017452Z,AWS,ap-northeast-2,AWS,eu-west-2
2022-02-07T16:33:13.017453Z,AWS,ap-northeast-2,GCP,southamerica-east1
2022-02-07T16:33:13.017454Z,AWS,ap-northeast-2,AWS,eu-west-1
2022-02-07T16:33:13.017455Z,AWS,ap-northeast-2,GCP,northamerica-northeast2
2022-02-07T16:33:13.017455Z,AWS,ap-northeast-2,AWS,eu-north-1
2022-02-07T16:33:13.017456Z,AWS,ap-northeast-2,GCP,northamerica-northeast1
2022-02-07T16:33:13.017457Z,AWS,ap-northeast-2,AWS,eu-central-1
2022-02-07T16:33:13.017458Z,AWS,ap-northeast-2,GCP,europe-west6
2022-02-07T16:33:13.017459Z,AWS,ap-northeast-2,AWS,ca-central-1
2022-02-07T16:33:13.017460Z,AWS,ap-northeast-2,GCP,europe-west4
2022-02-07T16:33:13.017462Z,AWS,ap-northeast-2,AWS,ap-southeast-2
2022-02-07T16:33:13.017463Z,AWS,ap-northeast-2,GCP,europe-west3
2022-02-07T16:33:13.017464Z,AWS,ap-northeast-2,AWS,ap-southeast-1
2022-02-07T16:33:13.017484Z,AWS,ap-northeast-2,GCP,europe-west2
2022-02-07T16:33:13.017485Z,AWS,ap-northeast-2,AWS,ap-south-1
2022-02-07T16:33:13.017486Z,AWS,ap-northeast-2,GCP,europe-west1
2022-02-07T16:33:13.017487Z,AWS,ap-northeast-2,AWS,ap-northeast-3
2022-02-07T16:33:13.017488Z,AWS,ap-northeast-2,GCP,europe-north1
2022-02-07T16:33:13.017488Z,AWS,ap-northeast-2,GCP,europe-central2
2022-02-07T16:33:13.017489Z,AWS,ap-northeast-2,AWS,ap-northeast-1
2022-02-07T16:33:13.017490Z,AWS,ap-northeast-2,GCP,australia-southeast2
2022-02-07T16:33:13.017491Z,AWS,ap-northeast-2,GCP,australia-southeast1
2022-02-07T16:33:13.017492Z,AWS,ap-northeast-2,GCP,asia-southeast2
2022-02-07T16:33:13.017493Z,AWS,ap-northeast-2,GCP,asia-southeast1
2022-02-07T16:33:13.017493Z,AWS,ap-northeast-2,GCP,asia-south2
2022-02-07T16:33:13.017494Z,AWS,ap-northeast-2,GCP,asia-south1
2022-02-07T16:33:13.017495Z,AWS,ap-northeast-2,GCP,asia-northeast3
2022-02-07T16:33:13.017496Z,AWS,ap-northeast-2,GCP,asia-northeast2
2022-02-07T16:33:13.017497Z,AWS,ap-northeast-2,GCP,asia-northeast1
2022-02-07T16:33:13.017498Z,AWS,ap-northeast-2,GCP,asia-east2
2022-02-07T16:33:13.017499Z,AWS,ap-northeast-2,GCP,asia-east1
